2016-05-11 01:30:00,43825.46
2016-05-11 01:45:00,43826.09
2016-05-11 02:00:00,43826.77
2016-05-11 02:15:00,43827.48
2016-05-11 02:30:00,43828.22
2016-05-11 02:45:00,43828.8
2016-05-11 03:00:00,43829.47
2016-05-11 03:15:00,43830.21
2016-05-11 03:30:00,43830.91
2016-05-11 03:45:00,43831.58
2016-05-11 04:00:00,43832.16
2016-05-11 04:15:00,43832.88
2016-05-11 04:30:00,43833.53
2016-05-11 04:45:00,43834.18
2016-05-11 05:00:00,43834.88
2016-05-11 05:15:00,43835.59
2016-05-11 05:30:00,43836.31
2016-05-11 05:45:00,43837.0
2016-05-11 06:00:00,43837.73
2016-05-11 06:15:00,43838.39
2016-05-11 06:30:00,43839.2
2016-05-11 06:45:00,43840.11
2016-05-11 07:00:00,43841.05
2016-05-11 07:15:00,43842.05
2016-05-11 07:30:00,43844.51
2016-05-11 07:45:00,43848.96
2016-05-11 08:00:00,43854.12
2016-05-11 08:15:00,43859.38
2016-05-11 08:30:00,43864.26
2016-05-11 08:45:00,43869.17
2016-05-11 09:00:00,43874.27
2016-05-11 09:15:00,43879.09
2016-05-11 09:30:00,43883.91
2016-05-11 09:45:00,43888.92
2016-05-11 10:00:00,43893.96
2016-05-11 10:15:00,43899.28
2016-05-11 10:30:00,43904.32
2016-05-11 10:45:00,43909.8
2016-05-11 11:00:00,43914.63
2016-05-11 11:15:00,43919.87
2016-05-11 11:30:00,43926.73
2016-05-11 11:45:00,43931.04
2016-05-11 12:00:00,43935.96
2016-05-11 12:15:00,43940.78
2016-05-11 12:30:00,43948.88
2016-05-11 12:45:00,43957.82
2016-05-11 13:00:00,43967.4
2016-05-11 13:15:00,43976.61
2016-05-11 13:30:00,43986.24
2016-05-11 13:45:00,43995.22
2016-05-11 14:00:00,44004.29
2016-05-11 14:15:00,44013.9
2016-05-11 14:30:00,44019.6
2016-05-11 14:45:00,44025.3
2016-05-11 15:00:00,44030.73
2016-05-11 15:15:00,44037.58
2016-05-11 15:30:00,44047.82
2016-05-11 15:45:00,44057.78
2016-05-11 16:00:00,44068.45
2016-05-11 16:15:00,44078.55
2016-05-11 16:30:00,44087.94
2016-05-11 16:45:00,44093.94
2016-05-11 17:00:00,44100.52
2016-05-11 17:15:00,44106.7
2016-05-11 17:30:00,44112.86
2016-05-11 17:45:00,44119.46
2016-05-11 18:00:00,44125.55
2016-05-11 18:15:00,44131.91
2016-05-11 18:30:00,44137.85
2016-05-11 18:45:00,44144.32
2016-05-11 19:00:00,44150.4
2016-05-11 19:15:00,44160.46
2016-05-11 19:30:00,44171.87
2016-05-11 19:45:00,44182.54
2016-05-11 20:00:00,44193.96
2016-05-11 20:15:00,44204.7
2016-05-11 20:30:00,44216.04
2016-05-11 20:45:00,44226.46
2016-05-11 21:00:00,44231.45
2016-05-11 21:15:00,44233.36
2016-05-11 21:30:00,44234.82
2016-05-11 21:45:00,44235.91
2016-05-11 22:00:00,44236.84
2016-05-11 22:15:00,44237.67
2016-05-11 22:30:00,44238.29
2016-05-11 22:45:00,44238.88
2016-05-11 23:00:00,44239.63
2016-05-11 23:15:00,44240.33
2016-05-11 23:30:00,44241.0
2016-05-11 23:45:00,44241.68
2016-05-12 00:00:00,44242.34
2016-05-12 00:15:00,44243.05
2016-05-12 00:30:00,44243.77
2016-05-12 00:45:00,44244.46
2016-05-12 01:00:00,44245.07
2016-05-12 01:15:00,44245.73
2016-05-12 01:30:00,44246.42
2016-05-12 01:45:00,44247.12
2016-05-12 02:00:00,44247.77
2016-05-12 02:15:00,44248.39
2016-05-12 02:30:00,44249.09
2016-05-12 02:45:00,44249.79
2016-05-12 03:00:00,44250.55
2016-05-12 03:15:00,44251.15
2016-05-12 03:30:00,44251.85
2016-05-12 03:45:00,44252.5
2016-05-12 04:00:00,44253.25
2016-05-12 04:15:00,44253.98
2016-05-12 04:30:00,44254.58
2016-05-12 04:45:00,44255.18
2016-05-12 05:00:00,44255.79
2016-05-12 05:15:00,44256.58
2016-05-12 05:30:00,44257.25
2016-05-12 05:45:00,44257.93
2016-05-12 06:00:00,44258.57
2016-05-12 06:15:00,44259.46
2016-05-12 06:30:00,44260.35
2016-05-12 06:45:00,44261.3
2016-05-12 07:00:00,44262.27
2016-05-12 07:15:00,44266.33
2016-05-12 07:30:00,44272.3
2016-05-12 07:45:00,44277.75
2016-05-12 08:00:00,44282.93
2016-05-12 08:15:00,44287.75
2016-05-12 08:30:00,44292.48
2016-05-12 08:45:00,44297.72
2016-05-12 09:00:00,44302.55
2016-05-12 09:15:00,44307.55
2016-05-12 09:30:00,44312.26
2016-05-12 09:45:00,44317.63
2016-05-12 10:00:00,44322.92
2016-05-12 10:15:00,44330.45
2016-05-12 10:30:00,44338.76
2016-05-12 10:45:00,44346.55
2016-05-12 11:00:00,44354.75
2016-05-12 11:15:00,44362.45
2016-05-12 11:30:00,44370.79
2016-05-12 11:45:00,44378.31
2016-05-12 12:00:00,44383.43
2016-05-12 12:15:00,44388.59
2016-05-12 12:30:00,44395.63
2016-05-12 12:45:00,44404.38
2016-05-12 13:00:00,44412.49
2016-05-12 13:15:00,44420.91
2016-05-12 13:30:00,44428.72
2016-05-12 13:45:00,44436.61
2016-05-12 14:00:00,44444.91
2016-05-12 14:15:00,44452.88
2016-05-12 14:30:00,44461.68
2016-05-12 14:45:00,44469.93
2016-05-12 15:00:00,44478.85
2016-05-12 15:15:00,44483.91
2016-05-12 15:30:00,44488.86
2016-05-12 15:45:00,44493.93
2016-05-12 16:00:00,44498.83
2016-05-12 16:15:00,44504.01
2016-05-12 16:30:00,44508.84
2016-05-12 16:45:00,44514.18
2016-05-12 17:00:00,44519.81
2016-05-12 17:15:00,44525.01
2016-05-12 17:30:00,44530.73
2016-05-12 17:45:00,44536.29
2016-05-12 18:00:00,44542.79
2016-05-12 18:15:00,44549.01
2016-05-12 18:30:00,44555.28
2016-05-12 18:45:00,44561.73
2016-05-12 19:00:00,44568.09
2016-05-12 19:15:00,44575.12
2016-05-12 19:30:00,44581.61
2016-05-12 19:45:00,44588.67
2016-05-12 20:00:00,44595.21
2016-05-12 20:15:00,44601.7
2016-05-12 20:30:00,44608.63
2016-05-12 20:45:00,44614.84
2016-05-12 21:00:00,44619.3
2016-05-12 21:15:00,44621.29
2016-05-12 21:30:00,44623.01
2016-05-12 21:45:00,44624.16
2016-05-12 22:00:00,44625.13
2016-05-12 22:15:00,44625.84
2016-05-12 22:30:00,44626.57
2016-05-12 22:45:00,44627.27
2016-05-12 23:00:00,44627.98
2016-05-12 23:15:00,44628.69
2016-05-12 23:30:00,44629.32
2016-05-12 23:45:00,44630.05
2016-05-13 00:00:00,44630.86
2016-05-13 00:15:00,44631.52
2016-05-13 00:30:00,44632.36
2016-05-13 00:45:00,44632.99
2016-05-13 01:00:00,44633.69
2016-05-13 01:15:00,44634.48
2016-05-13 01:30:00,44635.13
2016-05-13 01:45:00,44635.85
2016-05-13 02:00:00,44636.58
2016-05-13 02:15:00,44637.23
2016-05-13 02:30:00,44637.93
2016-05-13 02:45:00,44638.62
2016-05-13 03:00:00,44639.41
2016-05-13 03:15:00,44640.03
2016-05-13 03:30:00,44640.7
2016-05-13 03:45:00,44641.33
2016-05-13 04:00:00,44641.93
2016-05-13 04:15:00,44642.65
2016-05-13 04:30:00,44643.28
2016-05-13 04:45:00,44643.97
2016-05-13 05:00:00,44644.65
2016-05-13 05:15:00,44645.31
2016-05-13 05:30:00,44646.0
2016-05-13 05:45:00,44646.74
2016-05-13 06:00:00,44647.47
2016-05-13 06:15:00,44648.29
2016-05-13 06:30:00,44649.25
2016-05-13 06:45:00,44650.22
2016-05-13 07:00:00,44651.16
2016-05-13 07:15:00,44655.43
2016-05-13 07:30:00,44663.96
2016-05-13 07:45:00,44673.11
2016-05-13 08:00:00,44681.61
2016-05-13 08:15:00,44690.72
2016-05-13 08:30:00,44696.51
2016-05-13 08:45:00,44701.17
2016-05-13 09:00:00,44706.15
2016-05-13 09:15:00,44710.83
2016-05-13 09:30:00,44715.93
2016-05-13 09:45:00,44720.93
2016-05-13 10:00:00,44726.3
2016-05-13 10:15:00,44731.38
2016-05-13 10:30:00,44736.58
2016-05-13 10:45:00,44742.1
2016-05-13 11:00:00,44751.38
2016-05-13 11:15:00,44761.08
2016-05-13 11:30:00,44770.16
2016-05-13 11:45:00,44779.64
2016-05-13 12:00:00,44789.01
2016-05-13 12:15:00,44798.46
2016-05-13 12:30:00,44808.6
2016-05-13 12:45:00,44818.05
2016-05-13 13:00:00,44828.14
2016-05-13 13:15:00,44837.54
2016-05-13 13:30:00,44847.5
2016-05-13 13:45:00,44856.74
2016-05-13 14:00:00,44865.9
2016-05-13 14:15:00,44875.96
2016-05-13 14:30:00,44883.3
2016-05-13 14:45:00,44888.81
2016-05-13 15:00:00,44894.81
2016-05-13 15:15:00,44900.48
2016-05-13 15:30:00,44907.11
2016-05-13 15:45:00,44913.02
2016-05-13 16:00:00,44919.35
2016-05-13 16:15:00,44925.19
2016-05-13 16:30:00,44930.98
2016-05-13 16:45:00,44937.7
2016-05-13 17:00:00,44943.89
2016-05-13 17:15:00,44950.43
2016-05-13 17:30:00,44956.67
2016-05-13 17:45:00,44963.52
2016-05-13 18:00:00,44970.12
2016-05-13 18:15:00,44976.39
2016-05-13 18:30:00,44983.55
2016-05-13 18:45:00,44993.92
2016-05-13 19:00:00,45005.24
2016-05-13 19:15:00,45015.93
2016-05-13 19:30:00,45026.68
2016-05-13 19:45:00,45038.23
2016-05-13 20:00:00,45049.07
2016-05-13 20:15:00,45060.61
2016-05-13 20:30:00,45070.57
2016-05-13 20:45:00,45080.27
2016-05-13 21:00:00,45085.57
2016-05-13 21:15:00,45087.34
2016-05-13 21:30:00,45088.98
2016-05-13 21:45:00,45089.74
2016-05-13 22:00:00,45090.58
2016-05-13 22:15:00,45091.3
2016-05-13 22:30:00,45092.03
2016-05-13 22:45:00,45092.82
2016-05-13 23:00:00,45093.54
2016-05-13 23:15:00,45094.23
2016-05-13 23:30:00,45094.9
2016-05-13 23:45:00,45095.57
2016-05-14 00:00:00,45096.23
2016-05-14 00:15:00,45096.96
2016-05-14 00:30:00,45097.7
2016-05-14 00:45:00,45098.48
2016-05-14 01:00:00,45099.2
2016-05-14 01:15:00,45099.74
2016-05-14 01:30:00,45100.52
2016-05-14 01:45:00,45101.45
2016-05-14 02:00:00,45102.38
2016-05-14 02:15:00,45103.16
2016-05-14 02:30:00,45103.85
2016-05-14 02:45:00,45104.43
2016-05-14 03:00:00,45105.05
2016-05-14 03:15:00,45105.8
2016-05-14 03:30:00,45106.48
2016-05-14 03:45:00,45107.14
2016-05-14 04:00:00,45107.78
2016-05-14 04:15:00,45108.48
2016-05-14 04:30:00,45109.17
2016-05-14 04:45:00,45109.9
2016-05-14 05:00:00,45110.57
2016-05-14 05:15:00,45111.21
2016-05-14 05:30:00,45111.86
2016-05-14 05:45:00,45112.53
2016-05-14 06:00:00,45113.18
2016-05-14 06:15:00,45113.89
2016-05-14 06:30:00,45114.55
2016-05-14 06:45:00,45115.39
2016-05-14 07:00:00,45116.19
2016-05-14 07:15:00,45117.26
2016-05-14 07:30:00,45123.19
2016-05-14 07:45:00,45128.76
2016-05-14 08:00:00,45134.65
2016-05-14 08:15:00,45139.48
2016-05-14 08:30:00,45144.36
2016-05-14 08:45:00,45149.54
2016-05-14 09:00:00,45154.44
2016-05-14 09:15:00,45159.69
2016-05-14 09:30:00,45164.44
2016-05-14 09:45:00,45169.84
2016-05-14 10:00:00,45175.03
2016-05-14 10:15:00,45180.18
2016-05-14 10:30:00,45185.58
2016-05-14 10:45:00,45190.69
2016-05-14 11:00:00,45196.09
2016-05-14 11:15:00,45200.96
2016-05-14 11:30:00,45206.02
2016-05-14 11:45:00,45211.3
2016-05-14 12:00:00,45216.21
2016-05-14 12:15:00,45221.94
2016-05-14 12:30:00,45226.9
2016-05-14 12:45:00,45232.88
2016-05-14 13:00:00,45242.09
2016-05-14 13:15:00,45251.2
2016-05-14 13:30:00,45260.83
2016-05-14 13:45:00,45269.63
2016-05-14 14:00:00,45279.13
2016-05-14 14:15:00,45287.85
2016-05-14 14:30:00,45297.58
2016-05-14 14:45:00,45306.78
2016-05-14 15:00:00,45316.48
2016-05-14 15:15:00,45325.64
2016-05-14 15:30:00,45334.75
2016-05-14 15:45:00,45341.86
2016-05-14 16:00:00,45350.86
2016-05-14 16:15:00,45360.41
2016-05-14 16:30:00,45369.13
2016-05-14 16:45:00,45378.68
2016-05-14 17:00:00,45387.89
2016-05-14 17:15:00,45397.02
2016-05-14 17:30:00,45406.86
2016-05-14 17:45:00,45415.86
2016-05-14 18:00:00,45423.38
2016-05-14 18:15:00,45428.4
2016-05-14 18:30:00,45433.75
2016-05-14 18:45:00,45438.66
2016-05-14 19:00:00,45444.01
2016-05-14 19:15:00,45449.33
2016-05-14 19:30:00,45454.78
2016-05-14 19:45:00,45460.6
2016-05-14 20:00:00,45468.91
2016-05-14 20:15:00,45479.05
2016-05-14 20:30:00,45488.57
2016-05-14 20:45:00,45498.71
2016-05-14 21:00:00,45508.09
2016-05-14 21:15:00,45517.81
2016-05-14 21:30:00,45523.99
2016-05-14 21:45:00,45524.84
2016-05-14 22:00:00,45525.86
2016-05-14 22:15:00,45526.9
2016-05-14 22:30:00,45527.85
2016-05-14 22:45:00,45528.54
2016-05-14 23:00:00,45529.2
2016-05-14 23:15:00,45529.88
2016-05-14 23:30:00,45530.54
2016-05-14 23:45:00,45531.24
2016-05-15 00:00:00,45531.82
2016-05-15 00:15:00,45532.54
2016-05-15 00:30:00,45533.13
2016-05-15 00:45:00,45533.88
2016-05-15 01:00:00,45534.66
2016-05-15 01:15:00,45535.31
2016-05-15 01:30:00,45536.06
2016-05-15 01:45:00,45536.68
2016-05-15 02:00:00,45537.38
2016-05-15 02:15:00,45538.05
2016-05-15 02:30:00,45538.83
2016-05-15 02:45:00,45539.48
2016-05-15 03:00:00,45540.16
2016-05-15 03:15:00,45540.86
2016-05-15 03:30:00,45541.48
2016-05-15 03:45:00,45542.26
2016-05-15 04:00:00,45542.8
2016-05-15 04:15:00,45543.6
2016-05-15 04:30:00,45544.31
2016-05-15 04:45:00,45545.0
2016-05-15 05:00:00,45545.7
2016-05-15 05:15:00,45546.33
2016-05-15 05:30:00,45547.1
2016-05-15 05:45:00,45547.78
2016-05-15 06:00:00,45548.45
2016-05-15 06:15:00,45549.15
2016-05-15 06:30:00,45549.92
2016-05-15 06:45:00,45550.65
2016-05-15 07:00:00,45551.51
2016-05-15 07:15:00,45554.46
2016-05-15 07:30:00,45559.91
2016-05-15 07:45:00,45565.82
2016-05-15 08:00:00,45571.24
2016-05-15 08:15:00,45577.08
2016-05-15 08:30:00,45582.49
2016-05-15 08:45:00,45588.48
2016-05-15 09:00:00,45594.11
2016-05-15 09:15:00,45599.94
2016-05-15 09:30:00,45606.08
2016-05-15 09:45:00,45612.09
2016-05-15 10:00:00,45620.55
2016-05-15 10:15:00,45629.25
2016-05-15 10:30:00,45638.03
2016-05-15 10:45:00,45647.45
2016-05-15 11:00:00,45656.14
2016-05-15 11:15:00,45665.5
2016-05-15 11:30:00,45674.21
2016-05-15 11:45:00,45683.31
2016-05-15 12:00:00,45692.3
2016-05-15 12:15:00,45701.3
2016-05-15 12:30:00,45711.03
2016-05-15 12:45:00,45720.29
2016-05-15 13:00:00,45730.24
2016-05-15 13:15:00,45739.41
2016-05-15 13:30:00,45749.04
2016-05-15 13:45:00,45757.94
2016-05-15 14:00:00,45767.39
2016-05-15 14:15:00,45776.46
2016-05-15 14:30:00,45785.73
2016-05-15 14:45:00,45795.68
2016-05-15 15:00:00,45804.94
2016-05-15 15:15:00,45814.82
2016-05-15 15:30:00,45824.03
2016-05-15 15:45:00,45833.77
2016-05-15 16:00:00,45842.68
2016-05-15 16:15:00,45851.59
2016-05-15 16:30:00,45861.02
2016-05-15 16:45:00,45870.29
2016-05-15 17:00:00,45880.2
2016-05-15 17:15:00,45889.42
2016-05-15 17:30:00,45899.28
2016-05-15 17:45:00,45908.64
2016-05-15 18:00:00,45917.74
2016-05-15 18:15:00,45927.4
2016-05-15 18:30:00,45936.61
2016-05-15 18:45:00,45946.2
2016-05-15 19:00:00,45955.37
2016-05-15 19:15:00,45965.56
2016-05-15 19:30:00,45975.11
2016-05-15 19:45:00,45984.65
2016-05-15 20:00:00,45994.88
2016-05-15 20:15:00,46004.38
2016-05-15 20:30:00,46014.34
2016-05-15 20:45:00,46023.62
2016-05-15 21:00:00,46033.48
2016-05-15 21:15:00,46040.39
2016-05-15 21:30:00,46041.89
2016-05-15 21:45:00,46043.07
2016-05-15 22:00:00,46043.86
2016-05-15 22:15:00,46044.66
2016-05-15 22:30:00,46045.39
2016-05-15 22:45:00,46046.07
2016-05-15 23:00:00,46046.86
2016-05-15 23:15:00,46047.68
2016-05-15 23:30:00,46048.41
2016-05-15 23:45:00,46049.17
2016-05-16 00:00:00,46049.95
2016-05-16 00:15:00,46050.7
2016-05-16 00:30:00,46051.41
2016-05-16 00:45:00,46052.24
2016-05-16 01:00:00,46053.04
2016-05-16 01:15:00,46054.09
2016-05-16 01:30:00,46054.95
2016-05-16 01:45:00,46055.79
2016-05-16 02:00:00,46056.53
2016-05-16 02:15:00,46057.31
2016-05-16 02:30:00,46058.02
2016-05-16 02:45:00,46058.71
2016-05-16 03:00:00,46059.52
2016-05-16 03:15:00,46060.3
2016-05-16 03:30:00,46061.05
2016-05-16 03:45:00,46061.75
2016-05-16 04:00:00,46062.6
2016-05-16 04:15:00,46063.27
2016-05-16 04:30:00,46063.96
2016-05-16 04:45:00,46064.62
2016-05-16 05:00:00,46065.4
2016-05-16 05:15:00,46066.17
2016-05-16 05:30:00,46066.92
2016-05-16 05:45:00,46067.61
2016-05-16 06:00:00,46068.38
2016-05-16 06:15:00,46069.24
2016-05-16 06:30:00,46070.04
2016-05-16 06:45:00,46070.85
2016-05-16 07:00:00,46072.0
2016-05-16 07:15:00,46073.04
2016-05-16 07:30:00,46076.79
2016-05-16 07:45:00,46082.28
2016-05-16 08:00:00,46088.57
2016-05-16 08:15:00,46094.46
2016-05-16 08:30:00,46100.43
2016-05-16 08:45:00,46106.73
2016-05-16 09:00:00,46112.73
2016-05-16 09:15:00,46119.11
2016-05-16 09:30:00,46124.84
2016-05-16 09:45:00,46131.43
2016-05-16 10:00:00,46139.75
2016-05-16 10:15:00,46148.42
2016-05-16 10:30:00,46155.15
2016-05-16 10:45:00,46159.63
2016-05-16 11:00:00,46164.33
2016-05-16 11:15:00,46168.52
2016-05-16 11:30:00,46173.5
2016-05-16 11:45:00,46177.95
2016-05-16 12:00:00,46182.27
2016-05-16 12:15:00,46187.14
2016-05-16 12:30:00,46193.91
2016-05-16 12:45:00,46203.27
2016-05-16 13:00:00,46211.44
2016-05-16 13:15:00,46219.92
2016-05-16 13:30:00,46227.8
2016-05-16 13:45:00,46236.18
2016-05-16 14:00:00,46243.84
2016-05-16 14:15:00,46251.56
2016-05-16 14:30:00,46260.18
2016-05-16 14:45:00,46266.04
2016-05-16 15:00:00,46271.13
2016-05-16 15:15:00,46275.97
2016-05-16 15:30:00,46280.93
2016-05-16 15:45:00,46286.07
2016-05-16 16:00:00,46290.78
2016-05-16 16:15:00,46295.79
2016-05-16 16:30:00,46300.23
2016-05-16 16:45:00,46305.16
2016-05-16 17:00:00,46310.11
2016-05-16 17:15:00,46315.39
2016-05-16 17:30:00,46324.29
2016-05-16 17:45:00,46333.24
2016-05-16 18:00:00,46342.73
2016-05-16 18:15:00,46351.91
2016-05-16 18:30:00,46361.6
2016-05-16 18:45:00,46370.77
2016-05-16 19:00:00,46378.7
2016-05-16 19:15:00,46383.99
2016-05-16 19:30:00,46389.32
2016-05-16 19:45:00,46394.81
2016-05-16 20:00:00,46399.88
2016-05-16 20:15:00,46405.29
2016-05-16 20:30:00,46410.32
2016-05-16 20:45:00,46415.75
2016-05-16 21:00:00,46420.68
2016-05-16 21:15:00,46425.41
2016-05-16 21:30:00,46427.94
2016-05-16 21:45:00,46428.75
2016-05-16 22:00:00,46429.51
2016-05-16 22:15:00,46430.22
2016-05-16 22:30:00,46430.92
2016-05-16 22:45:00,46431.84
2016-05-16 23:00:00,46432.65
2016-05-16 23:15:00,46433.5
2016-05-16 23:30:00,46434.18
2016-05-16 23:45:00,46434.97
2016-05-17 00:00:00,46435.6
2016-05-17 00:15:00,46436.27
2016-05-17 00:30:00,46436.88
2016-05-17 00:45:00,46437.6
2016-05-17 01:00:00,46438.32
2016-05-17 01:15:00,46438.99
2016-05-17 01:30:00,46439.69
2016-05-17 01:45:00,46440.44
2016-05-17 02:00:00,46441.14
2016-05-17 02:15:00,46441.68
2016-05-17 02:30:00,46442.3
2016-05-17 02:45:00,46443.04
2016-05-17 03:00:00,46443.75
2016-05-17 03:15:00,46444.44
2016-05-17 03:30:00,46445.07
2016-05-17 03:45:00,46445.8
2016-05-17 04:00:00,46446.54
2016-05-17 04:15:00,46447.23
2016-05-17 04:30:00,46447.88
2016-05-17 04:45:00,46448.49
2016-05-17 05:00:00,46449.24
2016-05-17 05:15:00,46449.84
2016-05-17 05:30:00,46450.48
2016-05-17 05:45:00,46451.09
2016-05-17 06:00:00,46451.86
2016-05-17 06:15:00,46452.52
2016-05-17 06:30:00,46453.37
2016-05-17 06:45:00,46454.24
2016-05-17 07:00:00,46455.14
2016-05-17 07:15:00,46457.79
2016-05-17 07:30:00,46463.32
2016-05-17 07:45:00,46469.12
2016-05-17 08:00:00,46474.5
2016-05-17 08:15:00,46480.33
2016-05-17 08:30:00,46485.26
2016-05-17 08:45:00,46490.15
2016-05-17 09:00:00,46495.36
2016-05-17 09:15:00,46498.99
2016-05-17 09:30:00,46503.34
2016-05-17 09:45:00,46507.8
2016-05-17 10:00:00,46512.58
2016-05-17 10:15:00,46517.19
2016-05-17 10:30:00,46522.03
2016-05-17 10:45:00,46526.41
2016-05-17 11:00:00,46530.78
2016-05-17 11:15:00,46535.36
2016-05-17 11:30:00,46539.66
2016-05-17 11:45:00,46544.14
2016-05-17 12:00:00,46549.14
2016-05-17 12:15:00,46557.34
2016-05-17 12:30:00,46565.98
2016-05-17 12:45:00,46573.85
2016-05-17 13:00:00,46582.34
2016-05-17 13:15:00,46590.19
2016-05-17 13:30:00,46598.37
2016-05-17 13:45:00,46606.11
2016-05-17 14:00:00,46614.27
2016-05-17 14:15:00,46621.7
2016-05-17 14:30:00,46628.63
2016-05-17 14:45:00,46633.31
2016-05-17 15:00:00,46638.02
2016-05-17 15:15:00,46643.1
2016-05-17 15:30:00,46647.69
2016-05-17 15:45:00,46652.59
2016-05-17 16:00:00,46657.2
2016-05-17 16:15:00,46661.71
2016-05-17 16:30:00,46666.34
2016-05-17 16:45:00,46671.07
2016-05-17 17:00:00,46676.22
2016-05-17 17:15:00,46681.09
2016-05-17 17:30:00,46686.46
2016-05-17 17:45:00,46691.47
2016-05-17 18:00:00,46696.6
2016-05-17 18:15:00,46702.03
2016-05-17 18:30:00,46707.04
2016-05-17 18:45:00,46712.27
2016-05-17 19:00:00,46717.25
2016-05-17 19:15:00,46723.01
2016-05-17 19:30:00,46728.38
2016-05-17 19:45:00,46733.81
2016-05-17 20:00:00,46739.57
2016-05-17 20:15:00,46744.93
2016-05-17 20:30:00,46750.45
2016-05-17 20:45:00,46757.42
2016-05-17 21:00:00,46764.1
2016-05-17 21:15:00,46766.01
2016-05-17 21:30:00,46768.1
2016-05-17 21:45:00,46769.4
2016-05-17 22:00:00,46770.72
2016-05-17 22:15:00,46772.04
2016-05-17 22:30:00,46773.25
2016-05-17 22:45:00,46774.41
2016-05-17 23:00:00,46775.33
2016-05-17 23:15:00,46776.36
2016-05-17 23:30:00,46777.03
2016-05-17 23:45:00,46778.07
2016-05-18 00:00:00,46779.14
2016-05-18 00:15:00,46780.36
2016-05-18 00:30:00,46781.54
2016-05-18 00:45:00,46782.7
2016-05-18 01:00:00,46783.7
2016-05-18 01:15:00,46784.63
2016-05-18 01:30:00,46785.49
2016-05-18 01:45:00,46786.36
2016-05-18 02:00:00,46787.18
2016-05-18 02:15:00,46788.53
2016-05-18 02:30:00,46789.74
2016-05-18 02:45:00,46791.02
2016-05-18 03:00:00,46792.17
2016-05-18 03:15:00,46793.45
2016-05-18 03:30:00,46794.44
2016-05-18 03:45:00,46795.39
2016-05-18 04:00:00,46796.38
2016-05-18 04:15:00,46797.05
2016-05-18 04:30:00,46798.32
2016-05-18 04:45:00,46799.52
2016-05-18 05:00:00,46800.77
2016-05-18 05:15:00,46801.86
2016-05-18 05:30:00,46803.2
2016-05-18 05:45:00,46804.33
2016-05-18 06:00:00,46805.19
2016-05-18 06:15:00,46806.07
2016-05-18 06:30:00,46807.05
2016-05-18 06:45:00,46808.4
2016-05-18 07:00:00,46809.79
2016-05-18 07:15:00,46811.3
2016-05-18 07:30:00,46812.89
2016-05-18 07:45:00,46819.27
2016-05-18 08:00:00,46827.55
2016-05-18 08:15:00,46835.78
2016-05-18 08:30:00,46841.66
2016-05-18 08:45:00,46845.82
2016-05-18 09:00:00,46850.12
2016-05-18 09:15:00,46854.61
2016-05-18 09:30:00,46859.45
2016-05-18 09:45:00,46864.0
2016-05-18 10:00:00,46868.52
2016-05-18 10:15:00,46873.55
2016-05-18 10:30:00,46878.0
2016-05-18 10:45:00,46882.74
2016-05-18 11:00:00,46887.11
2016-05-18 11:15:00,46891.6
2016-05-18 11:30:00,46896.25
2016-05-18 11:45:00,46901.03
2016-05-18 12:00:00,46906.14
2016-05-18 12:15:00,46910.84
2016-05-18 12:30:00,46916.02
2016-05-18 12:45:00,46922.82
2016-05-18 13:00:00,46931.62
2016-05-18 13:15:00,46941.13
2016-05-18 13:30:00,46949.91
2016-05-18 13:45:00,46959.32
2016-05-18 14:00:00,46968.5
2016-05-18 14:15:00,46978.3
2016-05-18 14:30:00,46983.64
2016-05-18 14:45:00,46988.41
2016-05-18 15:00:00,46993.55
2016-05-18 15:15:00,46998.35
2016-05-18 15:30:00,47003.47
2016-05-18 15:45:00,47008.26
2016-05-18 16:00:00,47012.95
2016-05-18 16:15:00,47017.46
2016-05-18 16:30:00,47022.77
2016-05-18 16:45:00,47027.78
2016-05-18 17:00:00,47033.1
2016-05-18 17:15:00,47037.96
2016-05-18 17:30:00,47042.7
2016-05-18 17:45:00,47047.79
2016-05-18 18:00:00,47052.53
2016-05-18 18:15:00,47059.39
2016-05-18 18:30:00,47068.55
2016-05-18 18:45:00,47077.35
2016-05-18 19:00:00,47086.79
2016-05-18 19:15:00,47093.89
2016-05-18 19:30:00,47099.55
2016-05-18 19:45:00,47104.95
2016-05-18 20:00:00,47110.58
2016-05-18 20:15:00,47115.75
2016-05-18 20:30:00,47120.95
2016-05-18 20:45:00,47125.77
2016-05-18 21:00:00,47128.78
2016-05-18 21:15:00,47130.13
2016-05-18 21:30:00,47130.94
2016-05-18 21:45:00,47131.66
2016-05-18 22:00:00,47132.39
2016-05-18 22:15:00,47133.09
2016-05-18 22:30:00,47133.78
2016-05-18 22:45:00,47134.49
2016-05-18 23:00:00,47135.24
2016-05-18 23:15:00,47135.99
2016-05-18 23:30:00,47136.66
2016-05-18 23:45:00,47137.54
2016-05-19 00:00:00,47138.48
2016-05-19 00:15:00,47139.3
2016-05-19 00:30:00,47139.93
2016-05-19 00:45:00,47140.6
2016-05-19 01:00:00,47141.27
2016-05-19 01:15:00,47141.99
2016-05-19 01:30:00,47142.63
2016-05-19 01:45:00,47143.26
2016-05-19 02:00:00,47143.91
2016-05-19 02:15:00,47144.7
2016-05-19 02:30:00,47145.41
2016-05-19 02:45:00,47146.08
2016-05-19 03:00:00,47146.84
2016-05-19 03:15:00,47147.42
2016-05-19 03:30:00,47148.08
